# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726208516.99	2024-09-13T06:21:57	5.044E+0	66.330E-3	0	10.000E+3	6.474E+0	99.799E+0	0.000E+0	0.000E+0
1726208518.99	2024-09-13T06:21:59	4.143E+0	71.458E-3	0	10.000E+3	6.473E+0	99.786E+0	0.000E+0	0.000E+0
1726208520.99	2024-09-13T06:22:01	5.044E+0	72.739E-3	0	10.000E+3	6.473E+0	99.786E+0	0.000E+0	0.000E+0
1726208524.99	2024-09-13T06:22:05	5.044E+0	74.021E-3	0	10.000E+3	6.474E+0	99.806E+0	0.000E+0	0.000E+0
1726208526.99	2024-09-13T06:22:07	5.034E+0	72.739E-3	0	10.000E+3	6.474E+0	99.804E+0	0.000E+0	0.000E+0
1726208528.99	2024-09-13T06:22:09	5.044E+0	68.894E-3	0	10.000E+3	6.576E+0	99.807E+0	0.000E+0	0.000E+0
1726208530.99	2024-09-13T06:22:11	4.804E+0	67.612E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208532.99	2024-09-13T06:22:13	5.034E+0	65.049E-3	0	10.000E+3	6.576E+0	99.782E+0	0.000E+0	0.000E+0
1726208534.99	2024-09-13T06:22:15	5.044E+0	63.767E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208536.99	2024-09-13T06:22:17	5.034E+0	63.767E-3	0	10.000E+3	6.576E+0	99.778E+0	0.000E+0	0.000E+0
1726208538.99	2024-09-13T06:22:19	4.774E+0	59.922E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208540.99	2024-09-13T06:22:21	5.024E+0	58.640E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208542.99	2024-09-13T06:22:23	5.044E+0	58.640E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208546.99	2024-09-13T06:22:27	5.044E+0	57.358E-3	0	10.000E+3	6.576E+0	99.790E+0	0.000E+0	0.000E+0
1726208550.99	2024-09-13T06:22:31	5.044E+0	58.640E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208552.99	2024-09-13T06:22:33	5.044E+0	59.922E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208554.99	2024-09-13T06:22:35	5.054E+0	63.767E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208556.99	2024-09-13T06:22:37	4.683E+0	63.767E-3	0	10.000E+3	6.577E+0	99.785E+0	0.000E+0	0.000E+0
1726208558.99	2024-09-13T06:22:39	5.024E+0	62.485E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208562.99	2024-09-13T06:22:43	5.024E+0	63.767E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208564.99	2024-09-13T06:22:45	4.633E+0	63.767E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208568.99	2024-09-13T06:22:49	5.044E+0	62.485E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208570.99	2024-09-13T06:22:51	5.044E+0	59.922E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208572.99	2024-09-13T06:22:53	5.044E+0	58.640E-3	0	10.000E+3	6.576E+0	99.788E+0	0.000E+0	0.000E+0
1726208574.99	2024-09-13T06:22:55	5.054E+0	57.358E-3	0	10.000E+3	6.577E+0	99.785E+0	0.000E+0	0.000E+0
1726208576.99	2024-09-13T06:22:57	5.044E+0	54.795E-3	0	10.000E+3	6.576E+0	99.778E+0	0.000E+0	0.000E+0
1726208578.99	2024-09-13T06:22:59	5.044E+0	54.795E-3	0	10.000E+3	6.576E+0	99.782E+0	0.000E+0	0.000E+0
1726208582.99	2024-09-13T06:23:03	5.044E+0	54.795E-3	0	10.000E+3	6.576E+0	99.799E+0	0.000E+0	0.000E+0
1726208584.99	2024-09-13T06:23:05	5.024E+0	50.949E-3	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208590.99	2024-09-13T06:23:11	4.383E+0	50.949E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208592.99	2024-09-13T06:23:13	5.004E+0	49.668E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208594.99	2024-09-13T06:23:15	5.054E+0	48.386E-3	0	10.000E+3	6.576E+0	99.799E+0	0.000E+0	0.000E+0
1726208596.99	2024-09-13T06:23:17	5.044E+0	45.822E-3	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208598.99	2024-09-13T06:23:19	4.293E+0	40.695E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208600.99	2024-09-13T06:23:21	5.044E+0	38.132E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208602.99	2024-09-13T06:23:23	5.044E+0	31.723E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208604.99	2024-09-13T06:23:25	5.054E+0	31.723E-3	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208606.99	2024-09-13T06:23:27	5.044E+0	27.878E-3	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208608.99	2024-09-13T06:23:29	5.044E+0	24.032E-3	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208612.99	2024-09-13T06:23:33	5.044E+0	21.469E-3	0	10.000E+3	6.576E+0	99.782E+0	0.000E+0	0.000E+0
1726208614.99	2024-09-13T06:23:35	5.054E+0	18.905E-3	0	10.000E+3	6.576E+0	99.796E+0	0.000E+0	0.000E+0
1726208616.99	2024-09-13T06:23:37	4.013E+0	16.342E-3	0	10.000E+3	6.576E+0	99.804E+0	0.000E+0	0.000E+0
1726208618.99	2024-09-13T06:23:39	4.994E+0	12.497E-3	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208620.99	2024-09-13T06:23:41	5.044E+0	9.933E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208622.99	2024-09-13T06:23:43	5.034E+0	4.806E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208624.99	2024-09-13T06:23:45	3.812E+0	2.243E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208626.99	2024-09-13T06:23:47	5.044E+0	3.524E-3	0	10.000E+3	6.576E+0	99.804E+0	0.000E+0	0.000E+0
1726208628.99	2024-09-13T06:23:49	5.044E+0	960.846E-6	0	10.000E+3	6.576E+0	99.802E+0	0.000E+0	0.000E+0
1726208630.99	2024-09-13T06:23:51	5.044E+0	960.846E-6	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208634.99	2024-09-13T06:23:55	5.054E+0	-2.884E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208636.99	2024-09-13T06:23:57	4.964E+0	-4.166E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208638.99	2024-09-13T06:23:59	5.044E+0	-4.166E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208640.99	2024-09-13T06:24:01	5.044E+0	-6.730E-3	0	10.000E+3	6.576E+0	99.788E+0	0.000E+0	0.000E+0
1726208642.99	2024-09-13T06:24:03	3.862E+0	-6.730E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208644.99	2024-09-13T06:24:05	4.964E+0	-8.011E-3	0	10.000E+3	6.576E+0	99.788E+0	0.000E+0	0.000E+0
1726208646.99	2024-09-13T06:24:07	5.044E+0	-10.575E-3	0	10.000E+3	6.577E+0	99.788E+0	0.000E+0	0.000E+0
1726208648.99	2024-09-13T06:24:09	5.044E+0	-10.575E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208650.99	2024-09-13T06:24:11	4.353E+0	-11.857E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208652.99	2024-09-13T06:24:13	5.034E+0	-11.857E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208656.99	2024-09-13T06:24:17	5.044E+0	-11.857E-3	0	10.000E+3	6.576E+0	99.790E+0	0.000E+0	0.000E+0
1726208658.99	2024-09-13T06:24:19	5.044E+0	-11.857E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208660.99	2024-09-13T06:24:21	5.044E+0	-13.138E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208662.99	2024-09-13T06:24:23	5.044E+0	-13.138E-3	0	10.000E+3	6.577E+0	99.786E+0	0.000E+0	0.000E+0
1726208664.99	2024-09-13T06:24:25	5.044E+0	-13.138E-3	0	10.000E+3	6.577E+0	99.785E+0	0.000E+0	0.000E+0
1726208666.99	2024-09-13T06:24:27	5.054E+0	-11.857E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208668.99	2024-09-13T06:24:29	4.163E+0	-11.857E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208670.99	2024-09-13T06:24:31	4.914E+0	-10.575E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208672.99	2024-09-13T06:24:33	5.044E+0	-10.575E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208674.99	2024-09-13T06:24:35	5.054E+0	-8.011E-3	0	10.000E+3	6.576E+0	99.786E+0	0.000E+0	0.000E+0
1726208678.99	2024-09-13T06:24:39	4.874E+0	-6.730E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208680.99	2024-09-13T06:24:41	5.054E+0	-6.730E-3	0	10.000E+3	6.576E+0	99.782E+0	0.000E+0	0.000E+0
1726208682.99	2024-09-13T06:24:43	5.054E+0	-5.448E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208684.99	2024-09-13T06:24:45	4.754E+0	-5.448E-3	0	10.000E+3	6.576E+0	99.804E+0	0.000E+0	0.000E+0
1726208686.99	2024-09-13T06:24:47	5.054E+0	-5.448E-3	0	10.000E+3	6.576E+0	99.804E+0	0.000E+0	0.000E+0
1726208688.99	2024-09-13T06:24:49	5.044E+0	-5.448E-3	0	10.000E+3	6.576E+0	99.798E+0	0.000E+0	0.000E+0
1726208690.99	2024-09-13T06:24:51	5.044E+0	-4.166E-3	0	10.000E+3	6.576E+0	99.785E+0	0.000E+0	0.000E+0
1726208692.99	2024-09-13T06:24:53	5.044E+0	-4.166E-3	0	10.000E+3	6.576E+0	99.783E+0	0.000E+0	0.000E+0
1726208694.99	2024-09-13T06:24:55	5.044E+0	-4.166E-3	0	10.000E+3	6.673E+0	99.806E+0	0.000E+0	0.000E+0
1726208702.99	2024-09-13T06:25:03	5.044E+0	-4.166E-3	0	10.000E+3	6.673E+0	99.806E+0	0.000E+0	0.000E+0
1726208704.99	2024-09-13T06:25:05	4.784E+0	-2.884E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208706.99	2024-09-13T06:25:07	5.044E+0	-2.884E-3	0	10.000E+3	6.673E+0	99.806E+0	0.000E+0	0.000E+0
1726208708.99	2024-09-13T06:25:09	5.054E+0	-1.603E-3	0	10.000E+3	6.673E+0	99.807E+0	0.000E+0	0.000E+0
1726208710.99	2024-09-13T06:25:11	5.044E+0	-1.603E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208714.99	2024-09-13T06:25:15	5.034E+0	-1.603E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208716.99	2024-09-13T06:25:17	5.044E+0	960.846E-6	0	10.000E+3	6.673E+0	99.799E+0	0.000E+0	0.000E+0
1726208718.99	2024-09-13T06:25:19	5.044E+0	960.846E-6	0	10.000E+3	6.673E+0	99.802E+0	0.000E+0	0.000E+0
1726208722.99	2024-09-13T06:25:23	4.693E+0	2.243E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208724.99	2024-09-13T06:25:25	5.034E+0	4.806E-3	0	10.000E+3	6.674E+0	99.788E+0	0.000E+0	0.000E+0
1726208726.99	2024-09-13T06:25:27	5.044E+0	6.088E-3	0	10.000E+3	6.673E+0	99.806E+0	0.000E+0	0.000E+0
1726208728.99	2024-09-13T06:25:29	5.044E+0	9.933E-3	0	10.000E+3	6.674E+0	99.798E+0	0.000E+0	0.000E+0
1726208730.99	2024-09-13T06:25:31	4.623E+0	11.215E-3	0	10.000E+3	6.674E+0	99.785E+0	0.000E+0	0.000E+0
1726208732.99	2024-09-13T06:25:33	5.024E+0	12.497E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208734.99	2024-09-13T06:25:35	5.044E+0	15.060E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208736.99	2024-09-13T06:25:37	5.044E+0	18.905E-3	0	10.000E+3	6.674E+0	99.783E+0	0.000E+0	0.000E+0
1726208738.99	2024-09-13T06:25:39	5.054E+0	20.187E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208740.99	2024-09-13T06:25:41	5.044E+0	21.469E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208742.99	2024-09-13T06:25:43	5.044E+0	27.878E-3	0	10.000E+3	6.673E+0	99.782E+0	0.000E+0	0.000E+0
1726208744.99	2024-09-13T06:25:45	5.044E+0	31.723E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208746.99	2024-09-13T06:25:47	5.044E+0	41.977E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208748.99	2024-09-13T06:25:49	5.044E+0	45.822E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208750.99	2024-09-13T06:25:51	5.024E+0	47.104E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208752.99	2024-09-13T06:25:53	5.034E+0	47.104E-3	0	10.000E+3	6.673E+0	99.788E+0	0.000E+0	0.000E+0
1726208754.99	2024-09-13T06:25:55	5.044E+0	48.386E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208756.99	2024-09-13T06:25:57	4.383E+0	45.822E-3	0	10.000E+3	6.673E+0	99.782E+0	0.000E+0	0.000E+0
1726208758.99	2024-09-13T06:25:59	5.004E+0	41.977E-3	0	10.000E+3	6.674E+0	99.783E+0	0.000E+0	0.000E+0
1726208760.99	2024-09-13T06:26:01	5.044E+0	41.977E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208762.99	2024-09-13T06:26:03	5.044E+0	40.695E-3	0	10.000E+3	6.673E+0	99.790E+0	0.000E+0	0.000E+0
1726208764.99	2024-09-13T06:26:05	4.553E+0	39.414E-3	0	10.000E+3	6.674E+0	99.788E+0	0.000E+0	0.000E+0
1726208766.99	2024-09-13T06:26:07	5.044E+0	39.414E-3	0	10.000E+3	6.674E+0	99.782E+0	0.000E+0	0.000E+0
1726208768.99	2024-09-13T06:26:09	4.543E+0	38.132E-3	0	10.000E+3	6.673E+0	99.786E+0	0.000E+0	0.000E+0
1726208770.99	2024-09-13T06:26:11	4.543E+0	38.132E-3	0	10.000E+3	6.674E+0	99.790E+0	0.000E+0	0.000E+0
1726208772.99	2024-09-13T06:26:13	4.543E+0	38.132E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208774.99	2024-09-13T06:26:15	5.044E+0	38.132E-3	0	10.000E+3	6.673E+0	99.786E+0	0.000E+0	0.000E+0
1726208776.99	2024-09-13T06:26:17	4.523E+0	38.132E-3	0	10.000E+3	6.673E+0	99.782E+0	0.000E+0	0.000E+0
1726208782.99	2024-09-13T06:26:23	3.492E+0	38.132E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208784.99	2024-09-13T06:26:25	4.493E+0	39.414E-3	0	10.000E+3	6.674E+0	99.802E+0	0.000E+0	0.000E+0
1726208786.99	2024-09-13T06:26:27	4.553E+0	45.822E-3	0	10.000E+3	6.673E+0	99.802E+0	0.000E+0	0.000E+0
1726208788.99	2024-09-13T06:26:29	4.543E+0	63.767E-3	0	10.000E+3	6.673E+0	99.804E+0	0.000E+0	0.000E+0
1726208790.99	2024-09-13T06:26:31	3.322E+0	68.894E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208792.99	2024-09-13T06:26:33	4.543E+0	77.866E-3	0	10.000E+3	6.674E+0	99.788E+0	0.000E+0	0.000E+0
1726208794.99	2024-09-13T06:26:35	5.044E+0	82.993E-3	0	10.000E+3	6.674E+0	99.788E+0	0.000E+0	0.000E+0
1726208796.99	2024-09-13T06:26:37	4.543E+0	84.275E-3	0	10.000E+3	6.673E+0	99.806E+0	0.000E+0	0.000E+0
1726208798.99	2024-09-13T06:26:39	4.543E+0	81.712E-3	0	10.000E+3	6.674E+0	99.806E+0	0.000E+0	0.000E+0
1726208802.99	2024-09-13T06:26:43	4.383E+0	81.712E-3	0	10.000E+3	6.673E+0	99.786E+0	0.000E+0	0.000E+0
1726208804.99	2024-09-13T06:26:45	5.024E+0	81.712E-3	0	10.000E+3	6.673E+0	99.788E+0	0.000E+0	0.000E+0
1726208806.99	2024-09-13T06:26:47	4.553E+0	77.866E-3	0	10.000E+3	6.674E+0	99.807E+0	0.000E+0	0.000E+0
1726208808.99	2024-09-13T06:26:49	4.543E+0	77.866E-3	0	10.000E+3	6.674E+0	99.810E+0	0.000E+0	0.000E+0
1726208810.99	2024-09-13T06:26:51	4.183E+0	77.866E-3	0	10.000E+3	6.673E+0	99.810E+0	0.000E+0	0.000E+0
1726208812.99	2024-09-13T06:26:53	4.543E+0	77.866E-3	0	10.000E+3	6.673E+0	99.793E+0	0.000E+0	0.000E+0
1726208814.99	2024-09-13T06:26:55	4.553E+0	77.866E-3	0	10.000E+3	6.673E+0	99.786E+0	0.000E+0	0.000E+0
1726208816.99	2024-09-13T06:26:57	4.543E+0	77.866E-3	0	10.000E+3	6.674E+0	99.806E+0	0.000E+0	0.000E+0
1726208818.99	2024-09-13T06:26:59	5.044E+0	80.430E-3	0	10.000E+3	6.673E+0	99.799E+0	0.000E+0	0.000E+0
1726208820.99	2024-09-13T06:27:01	4.553E+0	81.712E-3	0	10.000E+3	6.673E+0	99.806E+0	0.000E+0	0.000E+0
1726208822.99	2024-09-13T06:27:03	4.543E+0	81.712E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208824.99	2024-09-13T06:27:05	5.044E+0	81.712E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208826.99	2024-09-13T06:27:07	4.543E+0	81.712E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208828.99	2024-09-13T06:27:09	3.542E+0	80.430E-3	0	10.000E+3	6.673E+0	99.794E+0	0.000E+0	0.000E+0
1726208830.99	2024-09-13T06:27:11	4.493E+0	77.866E-3	0	10.000E+3	6.673E+0	99.782E+0	0.000E+0	0.000E+0
1726208832.99	2024-09-13T06:27:13	4.543E+0	76.585E-3	0	10.000E+3	6.673E+0	99.788E+0	0.000E+0	0.000E+0
1726208834.99	2024-09-13T06:27:15	4.553E+0	76.585E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208836.99	2024-09-13T06:27:17	3.362E+0	76.585E-3	0	10.000E+3	6.673E+0	99.778E+0	0.000E+0	0.000E+0
1726208838.99	2024-09-13T06:27:19	4.493E+0	74.021E-3	0	10.000E+3	6.673E+0	99.785E+0	0.000E+0	0.000E+0
1726208840.99	2024-09-13T06:27:21	4.553E+0	74.021E-3	0	10.000E+3	6.674E+0	99.782E+0	0.000E+0	0.000E+0
1726208842.99	2024-09-13T06:27:23	4.543E+0	74.021E-3	0	10.000E+3	6.673E+0	99.783E+0	0.000E+0	0.000E+0
1726208844.99	2024-09-13T06:27:25	4.543E+0	72.739E-3	0	10.000E+3	6.674E+0	99.790E+0	0.000E+0	0.000E+0
1726208846.99	2024-09-13T06:27:27	4.553E+0	71.458E-3	0	10.000E+3	6.674E+0	99.785E+0	0.000E+0	0.000E+0
1726208848.99	2024-09-13T06:27:29	4.553E+0	71.458E-3	0	10.000E+3	6.673E+0	99.786E+0	0.000E+0	0.000E+0
1726208850.99	2024-09-13T06:27:31	4.543E+0	71.458E-3	0	10.000E+3	6.674E+0	99.786E+0	0.000E+0	0.000E+0
1726208852.99	2024-09-13T06:27:33	4.553E+0	68.894E-3	0	10.000E+3	6.775E+0	99.786E+0	0.000E+0	0.000E+0
1726208854.99	2024-09-13T06:27:35	4.553E+0	68.894E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208856.99	2024-09-13T06:27:37	4.453E+0	67.612E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208858.99	2024-09-13T06:27:39	4.543E+0	66.330E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208860.99	2024-09-13T06:27:41	4.553E+0	66.330E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208862.99	2024-09-13T06:27:43	4.303E+0	66.330E-3	0	10.000E+3	6.775E+0	99.786E+0	0.000E+0	0.000E+0
1726208864.99	2024-09-13T06:27:45	4.513E+0	66.330E-3	0	10.000E+3	6.775E+0	99.786E+0	0.000E+0	0.000E+0
1726208866.99	2024-09-13T06:27:47	4.543E+0	66.330E-3	0	10.000E+3	6.775E+0	99.785E+0	0.000E+0	0.000E+0
1726208868.99	2024-09-13T06:27:49	5.044E+0	65.049E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208870.99	2024-09-13T06:27:51	4.303E+0	65.049E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208872.99	2024-09-13T06:27:53	5.044E+0	65.049E-3	0	10.000E+3	6.775E+0	99.786E+0	0.000E+0	0.000E+0
1726208874.99	2024-09-13T06:27:55	5.044E+0	67.612E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208876.99	2024-09-13T06:27:57	5.044E+0	68.894E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208878.99	2024-09-13T06:27:59	5.044E+0	68.894E-3	0	10.000E+3	6.775E+0	99.802E+0	0.000E+0	0.000E+0
1726208880.99	2024-09-13T06:28:01	5.044E+0	72.739E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208882.99	2024-09-13T06:28:03	4.914E+0	75.303E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208884.99	2024-09-13T06:28:05	5.034E+0	80.430E-3	0	10.000E+3	6.775E+0	99.785E+0	0.000E+0	0.000E+0
1726208886.99	2024-09-13T06:28:07	4.543E+0	80.430E-3	0	10.000E+3	6.775E+0	99.799E+0	0.000E+0	0.000E+0
1726208888.99	2024-09-13T06:28:09	3.602E+0	77.866E-3	0	10.000E+3	6.775E+0	99.798E+0	0.000E+0	0.000E+0
1726208890.99	2024-09-13T06:28:11	4.713E+0	77.866E-3	0	10.000E+3	6.775E+0	99.802E+0	0.000E+0	0.000E+0
1726208892.99	2024-09-13T06:28:13	5.044E+0	76.585E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208894.99	2024-09-13T06:28:15	5.054E+0	77.866E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208896.99	2024-09-13T06:28:17	5.044E+0	76.585E-3	0	10.000E+3	6.775E+0	99.806E+0	0.000E+0	0.000E+0
1726208898.99	2024-09-13T06:28:19	4.553E+0	75.303E-3	0	10.000E+3	6.775E+0	99.799E+0	0.000E+0	0.000E+0
1726208900.99	2024-09-13T06:28:21	4.553E+0	76.585E-3	0	10.000E+3	6.775E+0	99.802E+0	0.000E+0	0.000E+0
1726208902.99	2024-09-13T06:28:23	4.553E+0	77.866E-3	0	10.000E+3	6.775E+0	99.786E+0	0.000E+0	0.000E+0
1726208904.99	2024-09-13T06:28:25	5.034E+0	80.430E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208906.99	2024-09-13T06:28:27	4.543E+0	80.430E-3	0	10.000E+3	6.775E+0	99.786E+0	0.000E+0	0.000E+0
1726208908.99	2024-09-13T06:28:29	3.672E+0	81.712E-3	0	10.000E+3	6.775E+0	99.799E+0	0.000E+0	0.000E+0
1726208910.99	2024-09-13T06:28:31	4.503E+0	80.430E-3	0	10.000E+3	6.775E+0	99.796E+0	0.000E+0	0.000E+0
1726208914.99	2024-09-13T06:28:35	4.553E+0	80.430E-3	0	10.000E+3	6.775E+0	99.785E+0	0.000E+0	0.000E+0
1726208916.99	2024-09-13T06:28:37	4.553E+0	76.585E-3	0	10.000E+3	6.775E+0	99.783E+0	0.000E+0	0.000E+0
1726208918.99	2024-09-13T06:28:39	4.103E+0	76.585E-3	0	10.000E+3	6.775E+0	99.802E+0	0.000E+0	0.000E+0
1726208920.99	2024-09-13T06:28:41	4.553E+0	76.585E-3	0	10.000E+3	6.775E+0	99.802E+0	0.000E+0	0.000E+0
1726208922.99	2024-09-13T06:28:43	4.553E+0	77.866E-3	0	10.000E+3	6.775E+0	99.799E+0	0.000E+0	0.000E+0
1726208924.99	2024-09-13T06:28:45	4.543E+0	75.303E-3	0	10.000E+3	6.775E+0	99.785E+0	0.000E+0	0.000E+0
1726208926.99	2024-09-13T06:28:47	4.553E+0	75.303E-3	0	10.000E+3	6.775E+0	99.785E+0	0.000E+0	0.000E+0
1726208928.99	2024-09-13T06:28:49	4.553E+0	76.585E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
1726208930.99	2024-09-13T06:28:51	4.954E+0	76.585E-3	0	10.000E+3	6.775E+0	99.782E+0	0.000E+0	0.000E+0
