Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	064100	0	97.093E-3	5.054E+0	141.954E-3	99.756E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.072E+0
20240913	064200	0	160.220E-6	5.044E+0	156.054E-3	99.732E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.072E+0
20240913	064300	0	102.861E-3	5.044E+0	143.236E-3	99.716E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.175E+0
20240913	064400	0	103.182E-3	4.934E+0	108.629E-3	99.673E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.175E+0
20240913	064500	0	160.220E-6	4.724E+0	172.716E-3	99.679E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.176E+0
20240913	064600	0	0.000E+0	4.113E+0	152.208E-3	99.650E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.175E+0
20240913	064700	0	160.220E-6	4.143E+0	150.927E-3	99.612E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.176E+0
20240913	064800	0	96.933E-3	4.784E+0	143.236E-3	99.596E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.272E+0
20240913	064900	0	96.933E-3	4.784E+0	143.236E-3	99.586E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.272E+0
20240913	065000	0	320.439E-6	4.774E+0	141.954E-3	99.613E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.273E+0
20240913	065100	0	320.439E-6	4.353E+0	197.070E-3	99.588E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.273E+0
20240913	065200	0	-160.220E-6	4.794E+0	189.379E-3	99.565E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.272E+0
20240913	065300	0	102.861E-3	4.784E+0	188.097E-3	99.548E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.375E+0
20240913	065400	0	102.861E-3	5.004E+0	222.705E-3	99.533E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.375E+0
20240913	065500	0	160.220E-6	4.894E+0	213.733E-3	99.535E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.375E+0
20240913	065600	0	97.253E-3	5.044E+0	188.097E-3	99.501E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.472E+0
20240913	065700	0	97.253E-3	5.044E+0	149.645E-3	99.428E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.472E+0
20240913	065800	0	-160.220E-6	5.044E+0	161.181E-3	99.418E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.472E+0
20240913	065900	0	-160.220E-6	5.044E+0	186.816E-3	99.394E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.472E+0
20240913	070000	0	101.900E-3	4.774E+0	167.589E-3	99.370E+0	0	1.679E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.574E+0
20240913	070100	0	101.740E-3	4.854E+0	189.379E-3	99.360E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.574E+0
20240913	070200	0	0.000E+0	5.535E+0	212.451E-3	99.347E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.574E+0
20240913	070300	0	160.220E-6	5.044E+0	207.324E-3	99.335E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.574E+0
20240913	070400	0	96.773E-3	5.034E+0	167.589E-3	99.303E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.671E+0
20240913	070500	0	97.253E-3	5.034E+0	127.855E-3	99.238E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.671E+0
20240913	070600	0	96.933E-3	5.455E+0	180.407E-3	99.253E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.671E+0
20240913	070700	0	-160.220E-6	5.525E+0	177.843E-3	99.205E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.671E+0
20240913	070800	0	102.701E-3	5.044E+0	167.589E-3	99.203E+0	0	1.679E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.774E+0
20240913	070900	0	102.861E-3	5.044E+0	132.982E-3	99.173E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.774E+0
20240913	071000	0	0.000E+0	5.034E+0	172.716E-3	99.178E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.774E+0
20240913	071100	0	0.000E+0	4.794E+0	153.490E-3	99.178E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.774E+0
20240913	071200	0	97.093E-3	4.784E+0	179.125E-3	99.178E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.871E+0
20240913	071300	0	97.253E-3	5.044E+0	177.843E-3	99.178E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.871E+0
20240913	071400	0	160.220E-6	4.984E+0	144.518E-3	99.154E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.872E+0
20240913	071500	0	106.065E-3	5.545E+0	144.518E-3	99.130E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.978E+0
20240913	071600	0	106.065E-3	5.535E+0	236.804E-3	99.163E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.978E+0
20240913	071700	0	-160.220E-6	5.525E+0	198.352E-3	99.165E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	7.978E+0
20240913	071800	0	96.933E-3	5.535E+0	173.998E-3	99.093E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.074E+0
20240913	071900	0	96.933E-3	5.535E+0	134.264E-3	99.057E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.074E+0
20240913	072000	0	0.000E+0	5.044E+0	132.982E-3	99.011E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.075E+0
20240913	072100	0	0.000E+0	4.784E+0	124.010E-3	99.011E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.075E+0
20240913	072200	0	103.021E-3	5.034E+0	115.037E-3	99.008E+0	0	1.679E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.177E+0
20240913	072300	0	103.021E-3	5.525E+0	138.109E-3	99.013E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.177E+0
20240913	072400	0	160.220E-6	5.535E+0	102.220E-3	99.011E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.177E+0
20240913	072500	0	97.414E-3	5.054E+0	121.446E-3	99.040E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.275E+0
20240913	072600	0	97.414E-3	5.044E+0	153.490E-3	99.069E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.275E+0
20240913	072700	0	-160.220E-6	5.044E+0	186.816E-3	99.093E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.275E+0
20240913	072800	0	101.740E-3	5.054E+0	207.324E-3	99.098E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	072900	0	101.740E-3	5.274E+0	216.296E-3	99.112E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	073000	0	-160.220E-6	5.034E+0	161.181E-3	99.069E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.376E+0
20240913	073100	0	97.093E-3	6.025E+0	154.772E-3	99.043E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	073200	0	97.414E-3	6.025E+0	193.225E-3	99.085E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.474E+0
20240913	073300	0	-160.220E-6	6.015E+0	215.014E-3	99.072E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.473E+0
20240913	073400	0	103.342E-3	5.535E+0	186.816E-3	99.056E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.577E+0
20240913	073500	0	102.701E-3	5.535E+0	216.296E-3	99.053E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	073600	0	103.021E-3	4.784E+0	181.689E-3	99.035E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.577E+0
20240913	073700	0	0.000E+0	4.794E+0	198.352E-3	99.046E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.576E+0
20240913	073800	0	0.000E+0	5.044E+0	203.479E-3	99.043E+0	0	1.678E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.577E+0
20240913	073900	0	96.612E-3	6.226E+0	198.352E-3	99.013E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	074000	0	97.253E-3	5.945E+0	197.070E-3	98.989E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	074100	0	320.439E-6	6.025E+0	193.225E-3	98.957E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	074200	0	160.220E-6	6.025E+0	252.185E-3	99.001E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.673E+0
20240913	074300	0	103.182E-3	6.025E+0	226.550E-3	98.957E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	074400	0	103.502E-3	6.025E+0	194.506E-3	98.957E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.777E+0
20240913	074500	0	97.253E-3	6.025E+0	243.213E-3	98.963E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	074600	0	96.933E-3	6.266E+0	239.368E-3	98.907E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	074700	0	97.253E-3	6.025E+0	254.749E-3	98.904E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	074800	0	-160.220E-6	6.025E+0	238.086E-3	98.878E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.874E+0
20240913	074900	0	-320.439E-6	6.015E+0	236.804E-3	98.846E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.873E+0
20240913	075000	0	102.701E-3	6.025E+0	229.114E-3	98.820E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.976E+0
20240913	075100	0	103.182E-3	5.545E+0	207.324E-3	98.793E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.977E+0
20240913	075200	0	-160.220E-6	4.703E+0	181.689E-3	98.755E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	8.977E+0
20240913	075300	0	96.612E-3	5.755E+0	202.197E-3	98.761E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.073E+0
20240913	075400	0	198.512E-3	6.025E+0	243.213E-3	98.739E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	075500	0	101.579E-3	6.025E+0	226.550E-3	98.702E+0	0	1.679E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	075600	0	0.000E+0	5.995E+0	207.324E-3	98.659E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.175E+0
20240913	075700	0	97.093E-3	5.935E+0	206.042E-3	98.660E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.272E+0
20240913	075800	0	96.933E-3	5.735E+0	198.352E-3	98.618E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.272E+0
20240913	075900	0	160.220E-6	6.025E+0	172.716E-3	98.570E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.273E+0
20240913	080000	0	0.000E+0	6.025E+0	163.744E-3	98.548E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.273E+0
20240913	080100	0	103.021E-3	6.025E+0	198.352E-3	98.546E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
20240913	080200	0	103.021E-3	6.045E+0	241.931E-3	98.548E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
20240913	080300	0	96.612E-3	6.045E+0	211.169E-3	98.484E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	080400	0	97.093E-3	6.025E+0	162.462E-3	98.434E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	080500	0	0.000E+0	6.025E+0	156.054E-3	98.421E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.473E+0
20240913	080600	0	-160.220E-6	6.045E+0	177.843E-3	98.429E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	080700	0	108.789E-3	6.025E+0	230.395E-3	98.461E+0	0	1.678E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.581E+0
20240913	080800	0	108.309E-3	5.535E+0	170.153E-3	98.423E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.581E+0
20240913	080900	0	0.000E+0	5.535E+0	167.589E-3	98.407E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.581E+0
20240913	081000	0	160.220E-6	6.025E+0	168.871E-3	98.426E+0	0	1.678E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.581E+0
20240913	081100	0	160.220E-6	5.775E+0	165.026E-3	98.405E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.581E+0
20240913	081200	0	97.253E-3	6.025E+0	172.716E-3	98.402E+0	0	1.679E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	081300	0	97.253E-3	5.044E+0	163.744E-3	98.377E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	081400	0	160.220E-6	4.924E+0	149.645E-3	98.348E+0	0	1.678E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	081500	0	0.000E+0	5.525E+0	129.137E-3	98.319E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	081600	0	103.182E-3	5.955E+0	136.827E-3	98.328E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	081700	0	102.861E-3	5.044E+0	156.054E-3	98.322E+0	0	1.679E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	081800	0	160.220E-6	6.025E+0	165.026E-3	98.324E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	081900	0	-320.439E-6	5.965E+0	130.418E-3	98.292E+0	0	1.678E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	082000	0	97.093E-3	5.855E+0	93.247E-3	98.288E+0	0	1.678E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
20240913	082100	0	96.933E-3	5.575E+0	99.656E-3	98.292E+0	0	1.678E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
20240913	082200	0	160.220E-6	6.015E+0	103.501E-3	98.271E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
20240913	082300	0	-160.220E-6	5.324E+0	85.557E-3	98.280E+0	0	1.677E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
